timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
33:45.0,REA009,120.47,1.469,42.34,42.1,H?S,3.38
33:45.0,REA010,119.37,1.656,62.3,47.8,CO,10.77
33:45.0,REA011,131.68,1.399,49.35,45.8,CO,16.57
33:45.0,REA012,111.18,1.471,75.79,38.7,CO,7.27
33:45.0,REA013,134.16,1.361,52.38,43.9,H?S,3.08
33:45.0,REA014,97.94,1.52,69.2,40.1,CO,13.68
33:45.0,REA015,102.5,2.44,64.45,39.6,NH?,2.97
33:45.0,REA016,129.15,1.698,46.46,39.1,CO,24.88
33:45.0,REA017,129.95,1.079,75.94,38.3,NH?,8.94
33:45.0,REA018,104.31,2.092,74.6,49.6,H?S,3.25
33:45.0,REA019,130.49,1.644,78.49,42.7,H?S,4.38
33:45.0,REA020,133.47,2.327,62.73,45.4,CO,15.09
33:45.0,REA021,119.42,1.151,37.53,51.9,CO,11.95
33:45.0,REA022,116.06,2.14,49.03,49.4,CO,6.4
33:45.0,REA023,132.46,1.882,64.19,42.1,H?S,3.58
33:45.0,REA024,116.73,2.014,75.89,53.2,CO,5.43
33:45.0,REA025,120.81,2.489,38.01,51.2,H?S,1.06
33:45.0,SEP001,105.4,1.388,52.19,58.5,H?S,3.07
33:45.0,SEP002,102.08,1.339,51.75,36.3,CO,16.19
33:45.0,SEP003,66.43,0.784,36.76,43.5,H?S,2.51
33:45.0,SEP004,100.67,1.331,35.66,52,NH?,8.18
33:45.0,SEP005,85.52,1.463,42.15,54,H?S,1.29
33:45.0,SEP006,64.11,0.755,38.82,34.8,NH?,6.92
33:45.0,SEP007,73.64,1.339,60.69,42.5,H?S,3.85
33:45.0,SEP008,97.9,1.229,72.89,49.6,CO,9.95
33:45.0,SEP009,66.25,1.54,74.38,43.6,CO,17
33:45.0,SEP010,95.16,1.241,64.87,34.9,H?S,4.36
33:45.0,SEP011,87.33,0.922,72,59.5,H?S,1.17
33:45.0,SEP012,102.85,0.908,34.1,59.2,H?S,1.02
33:45.0,SEP013,79.72,1.344,71.01,35.3,NH?,5.26
33:45.0,SEP014,91.38,1.174,56.37,59,NH?,10.44
33:45.0,SEP015,102.25,0.669,33.57,34.3,CO,24.72
33:45.0,SEP016,76.75,1.575,74.17,41.2,NH?,4.96
33:45.0,SEP017,88.35,1.499,40.64,36.5,CO,21.37
33:45.0,SEP018,96.24,1.01,67.23,39.9,NH?,3.36
33:45.0,SEP019,67.67,0.913,50.78,37.6,CO,14.82
33:45.0,SEP020,73.12,1.252,52.26,39.1,NH?,11.9
33:45.0,PRO001,23.39,0.312,37.37,60.4,NH?,10.1
33:45.0,PRO002,29.96,0.328,45.51,54.7,CO,11.26
33:45.0,PRO003,20.19,0.377,38.95,32.6,CO,23.73
33:45.0,PRO004,30.33,0.166,37.12,34.1,NH?,10.74
33:45.0,PRO005,28.54,0.208,26.29,63.2,NH?,11.53
33:45.0,PRO006,24.23,0.313,28.5,42.7,NH?,8.97
33:45.0,PRO007,29.06,0.339,33.98,67.4,CO,21.04
33:45.0,PRO008,25.88,0.337,47.76,53,H?S,3.19
33:45.0,PRO009,23,0.371,42.79,34.4,CO,22.7
33:45.0,PRO010,25.4,0.379,30.32,50.4,CO,13.22
33:45.0,PRO011,23.32,0.391,39.35,36.4,CO,18.65
33:45.0,PRO012,25.38,0.18,35.76,43.9,NH?,11.05
33:45.0,PRO013,22.79,0.371,36.16,64.8,CO,16.06
33:45.0,PRO014,25.56,0.241,42.22,56.8,NH?,8.69
33:45.0,PRO015,20.52,0.223,30.39,45.2,CO,5.13
33:45.0,UTL001,71.27,1.191,102.44,54,CO,10.83
33:45.0,UTL002,41.63,1.098,101.45,58.4,NH?,11.33
33:45.0,UTL003,64.26,1.026,66.43,52.9,H?S,2.09
33:45.0,UTL004,45.97,0.864,104.97,53.1,H?S,1.6
33:45.0,UTL005,63.61,1.145,93.75,38.1,NH?,11.6
33:45.0,UTL006,35.92,0.784,78.95,58.6,CO,19.94
33:45.0,UTL007,59.42,0.788,112.81,48.1,NH?,2.91
33:45.0,UTL008,47.07,0.511,65.55,45.7,H?S,4.44
33:45.0,UTL009,46.84,0.467,118.47,45.9,NH?,8.52
33:45.0,UTL010,38.14,0.726,112.61,48.8,H?S,3.92
33:45.0,UTL011,59.55,0.88,65.06,51.5,CO,18.7
33:45.0,UTL012,44.71,1.094,63.81,41.2,H?S,1.91
33:45.0,UTL013,50.81,0.701,114.85,39.9,NH?,10.6
33:45.0,UTL014,69.95,1.14,95.38,39,H?S,4.71
33:45.0,UTL015,48.71,0.662,65.98,53.2,H?S,4.24
33:45.0,UTL016,65.78,0.609,60.08,56.7,H?S,4.66
33:45.0,UTL017,69.19,0.904,117.13,45.7,NH?,5.13
33:45.0,UTL018,74.55,1.148,121.39,45.7,NH?,8.76
33:45.0,UTL019,50.58,0.848,122.84,53.6,CO,14.56
33:45.0,UTL020,57.78,1.058,58.02,54.1,NH?,12.24
33:50.0,RMS001,30.43,0.293,26.32,47.4,H?S,3.25
33:50.0,RMS002,24.77,0.406,26.07,41.6,CO,15.29
33:50.0,RMS003,20.21,0.365,19.68,35.5,H?S,3.69
33:50.0,RMS004,19.23,0.404,40.13,64.7,H?S,2.59
33:50.0,RMS005,21.19,0.269,15.21,46.7,NH?,4.81
33:50.0,RMS006,29.25,0.335,32.08,65,CO,24.4
33:50.0,RMS007,29.76,0.208,30.98,65.9,H?S,3.71
33:50.0,RMS008,24.58,0.271,15.49,61.2,NH?,7.24
33:50.0,RMS009,29.07,0.32,37.06,55.2,NH?,7.78
33:50.0,RMS010,23.33,0.152,31.76,62.2,H?S,4.77
33:50.0,RMS011,27.16,0.347,27.88,55.2,NH?,3.59
33:50.0,RMS012,26.51,0.349,14.57,41.4,NH?,5.78
33:50.0,RMS013,26.74,0.162,16.53,52.9,H?S,2.07
33:50.0,RMS014,21.95,0.361,35.83,52.1,NH?,9.54
33:50.0,RMS015,19.56,0.338,34.01,45.5,NH?,12.13
33:50.0,RMS016,30.53,0.38,16.29,62.1,NH?,10.7
33:50.0,RMS017,26.62,0.342,17.92,68,NH?,6.68
33:50.0,RMS018,19.36,0.352,21.65,35.2,CO,17.51
33:50.0,RMS019,26.87,0.288,14.16,51.5,H?S,2.67
33:50.0,RMS020,25.82,0.272,14.54,49.9,H?S,3.82
33:50.0,REA001,129.86,1.007,65.7,36.2,H?S,1.14
33:50.0,REA002,96.35,1.676,41.89,49.7,NH?,8.95
33:50.0,REA003,104.85,1.208,55.43,46.4,CO,13.65
33:50.0,REA004,122.07,1.202,41.43,45.2,H?S,2.59
33:50.0,REA005,129.13,2.207,75.03,42.5,NH?,4.31
33:50.0,REA006,126.23,1.812,38.22,46,CO,5.39
33:50.0,REA007,119.05,1.111,62.47,40,H?S,2.7
33:50.0,REA008,115.3,1.95,52.87,46.9,NH?,2.68
33:50.0,REA009,120.71,1.453,42.04,42.2,H?S,3.44
33:50.0,REA010,119.27,1.646,62.82,47.8,CO,10.81
33:50.0,REA011,131.4,1.388,50.12,45.7,CO,16.67
33:50.0,REA012,110.95,1.475,75.56,38.7,CO,7.21
33:50.0,REA013,134.08,1.367,52.42,44,H?S,3.06
33:50.0,REA014,98.24,1.521,69.14,40.2,CO,13.85
33:50.0,REA015,102.34,2.434,63.78,39.7,NH?,2.79
33:50.0,REA016,129.16,1.705,46.41,39.1,CO,24.83
33:50.0,REA017,129.92,1.084,76.45,38.4,NH?,9.08
33:50.0,REA018,104.27,2.096,75.36,49.6,H?S,3.31
33:50.0,REA019,130.67,1.636,78.63,42.7,H?S,4.47
33:50.0,REA020,133.48,2.328,63.26,45.2,CO,15.03
33:50.0,REA021,119.37,1.154,37.85,52,CO,11.82
33:50.0,REA022,115.89,2.156,48.97,49.5,CO,6.25
33:50.0,REA023,132.47,1.869,63.89,42.1,H?S,3.49
33:50.0,REA024,116.99,2.02,76.43,53.3,CO,5.57
33:50.0,REA025,120.92,2.5,38.29,51.2,H?S,1.18
33:50.0,SEP001,105.47,1.376,52.75,58.4,H?S,3.13
33:50.0,SEP002,102.08,1.323,51.65,36.1,CO,16.15
33:50.0,SEP003,66.33,0.789,35.75,43.7,H?S,2.4
33:50.0,SEP004,100.61,1.338,35.03,52.1,NH?,8.07
33:50.0,SEP005,85.67,1.47,41.95,54.1,H?S,1.3
33:50.0,SEP006,63.99,0.745,38.18,34.8,NH?,6.8
33:50.0,SEP007,73.75,1.336,60.35,42.5,H?S,3.84
33:50.0,SEP008,97.9,1.228,72.59,49.7,CO,10.02
33:50.0,SEP009,66.39,1.542,74.89,43.7,CO,17.09
33:50.0,SEP010,95.03,1.245,64.34,35.2,H?S,4.32
33:50.0,SEP011,87.35,0.921,72.26,59.5,H?S,1.3
33:50.0,SEP012,102.91,0.896,35.21,59.3,H?S,1.11
33:50.0,SEP013,79.8,1.346,70.51,35.3,NH?,5.12
33:50.0,SEP014,91.28,1.173,56.11,59.1,NH?,10.38
33:50.0,SEP015,102.21,0.668,33.63,34.3,CO,24.81
33:50.0,SEP016,76.82,1.576,73.92,41.1,NH?,5.04
33:50.0,SEP017,88.23,1.502,40.71,36.5,CO,21.38
33:50.0,SEP018,96.01,0.992,67.37,39.8,NH?,3.24
33:50.0,SEP019,67.64,0.912,50.2,37.6,CO,14.78
33:50.0,SEP020,73.21,1.255,52.92,39.1,NH?,12.02
33:50.0,PRO001,23.53,0.312,37.28,60.3,NH?,10.01
33:50.0,PRO002,29.98,0.317,45.79,54.4,CO,11.12
33:50.0,PRO003,20.4,0.385,38.81,32.6,CO,23.75
33:50.0,PRO004,30.32,0.165,36.86,34.1,NH?,10.61
33:50.0,PRO005,28.74,0.189,26.13,63.2,NH?,11.56
33:50.0,PRO006,24.28,0.309,28.75,42.9,NH?,9
33:50.0,PRO007,29.22,0.343,34.2,66.4,CO,21.02
33:50.0,PRO008,25.8,0.333,47.74,52.9,H?S,3.03
33:50.0,PRO009,23.05,0.369,42.65,34.1,CO,22.57
33:50.0,PRO010,25.48,0.379,30.23,50.4,CO,13.26
33:50.0,PRO011,23.22,0.384,39.17,36.3,CO,18.56
33:50.0,PRO012,25.56,0.191,35.8,44,NH?,11.05
33:50.0,PRO013,22.99,0.372,35.68,64.9,CO,16.08
33:50.0,PRO014,25.58,0.239,42.06,56.8,NH?,8.64
33:50.0,PRO015,20.52,0.216,30.22,45.2,CO,4.97
33:50.0,UTL001,71.41,1.194,102.2,54.2,CO,10.82
33:50.0,UTL002,41.69,1.099,101.14,58.4,NH?,11.26
33:50.0,UTL003,64.77,1.03,66.29,53,H?S,2.14
33:50.0,UTL004,45.92,0.868,104.96,53.1,H?S,1.69
33:50.0,UTL005,63.39,1.136,93.01,38,NH?,11.58
33:50.0,UTL006,36.06,0.786,78.72,58.7,CO,19.9
33:50.0,UTL007,59.42,0.782,112.84,48.1,NH?,2.91
33:50.0,UTL008,47.06,0.529,65.14,45.5,H?S,4.49
33:50.0,UTL009,47.2,0.489,119.1,45.8,NH?,8.52
33:50.0,UTL010,37.98,0.718,112.31,48.9,H?S,3.93
33:50.0,UTL011,59.65,0.883,65.46,51.6,CO,18.85
33:50.0,UTL012,44.65,1.105,63.87,41.2,H?S,1.84
33:50.0,UTL013,50.88,0.699,115.05,39.9,NH?,10.67
33:50.0,UTL014,69.9,1.146,95.23,38.7,H?S,4.7
33:50.0,UTL015,48.88,0.655,65.62,53.3,H?S,4.31
33:50.0,UTL016,65.84,0.61,59.82,56.6,H?S,4.58
33:50.0,UTL017,69.27,0.908,117.15,45.6,NH?,5.22
33:50.0,UTL018,74.54,1.157,121.69,45.7,NH?,8.95
33:50.0,UTL019,50.61,0.831,122.81,53.6,CO,14.5
33:50.0,UTL020,57.95,1.064,58.06,54.1,NH?,12.3
33:55.0,RMS001,30.1,0.298,25.55,47.4,H?S,3.25
33:55.0,RMS002,24.91,0.419,26.32,41.6,CO,15.38
33:55.0,RMS003,20.43,0.382,19.94,35.6,H?S,3.81
33:55.0,RMS004,19.36,0.413,40.48,64.8,H?S,2.6
33:55.0,RMS005,21.29,0.272,15.24,46.7,NH?,4.83
33:55.0,RMS006,29.4,0.343,32.46,64.8,CO,24.48
33:55.0,RMS007,29.76,0.216,31.08,66,H?S,3.67
33:55.0,RMS008,24.77,0.286,15.12,61.3,NH?,7.28
33:55.0,RMS009,29.05,0.329,37.74,55.5,NH?,7.76
33:55.0,RMS010,23.31,0.176,31.63,62.2,H?S,4.7
33:55.0,RMS011,27.17,0.37,28.16,55.3,NH?,3.6
33:55.0,RMS012,26.68,0.358,14.05,41.4,NH?,5.72
33:55.0,RMS013,26.73,0.173,16.64,53,H?S,2.09
33:55.0,RMS014,22.15,0.372,36.45,52,NH?,9.57
33:55.0,RMS015,19.65,0.341,34.46,45.5,NH?,12.04
33:55.0,RMS016,30.77,0.375,15.89,62,NH?,10.76
33:55.0,RMS017,26.83,0.354,18.23,68.1,NH?,6.71
33:55.0,RMS018,19.26,0.358,21.4,35.1,CO,17.48
33:55.0,RMS019,26.95,0.293,14.1,51.5,H?S,2.59
33:55.0,RMS020,26.01,0.269,14.87,50,H?S,3.84
33:55.0,REA001,129.75,1.003,65.72,36.2,H?S,1.05
33:55.0,REA002,96.23,1.676,41.33,49.7,NH?,8.85
33:55.0,REA003,104.81,1.208,55.07,46.5,CO,13.57
33:55.0,REA004,122.35,1.208,41.13,45.3,H?S,2.53
33:55.0,REA005,129.28,2.209,75.4,42.7,NH?,4.37
33:55.0,REA006,126.1,1.815,38.51,46,CO,5.4
33:55.0,REA007,119.22,1.118,63.11,40.3,H?S,2.69
33:55.0,REA008,115.3,1.942,52.75,47,NH?,2.57
33:55.0,REA009,120.94,1.458,42.47,42.2,H?S,3.6
33:55.0,REA010,119.41,1.664,63.06,47.8,CO,10.74
33:55.0,REA011,131.59,1.4,50.14,45.9,CO,16.74
33:55.0,REA012,110.79,1.471,75.28,38.7,CO,7.14
33:55.0,REA013,134.02,1.357,52.44,43.9,H?S,3.03
33:55.0,REA014,98.32,1.54,69.38,40.2,CO,13.94
33:55.0,REA015,102.36,2.444,63.58,39.8,NH?,2.78
33:55.0,REA016,129.26,1.717,46.6,39.2,CO,24.95
33:55.0,REA017,130,1.089,76.96,38.5,NH?,9.14
33:55.0,REA018,104.31,2.093,75.51,49.7,H?S,3.33
33:55.0,REA019,131.3,1.64,79.55,42.8,H?S,4.56
33:55.0,REA020,133.55,2.328,63.13,45.2,CO,15.03
33:55.0,REA021,119.53,1.161,38.7,52,CO,11.86
33:55.0,REA022,116.06,2.154,48.61,49.6,CO,6.16
33:55.0,REA023,132.39,1.882,63.63,42.1,H?S,3.36
33:55.0,REA024,117.11,2.037,76.93,53.5,CO,5.53
33:55.0,REA025,120.93,2.494,38.39,51.2,H?S,1.14
33:55.0,SEP001,105.39,1.374,52.71,58.5,H?S,3.09
33:55.0,SEP002,101.94,1.318,51.23,36.3,CO,16.1
33:55.0,SEP003,66.35,0.782,36.22,43.8,H?S,2.44
33:55.0,SEP004,100.63,1.34,35.07,52.1,NH?,8.01
33:55.0,SEP005,85.87,1.462,42.27,54.4,H?S,1.3
33:55.0,SEP006,63.92,0.755,38.11,35,NH?,6.66
33:55.0,SEP007,73.8,1.34,59.85,42.4,H?S,3.88
33:55.0,SEP008,98.37,1.237,72.64,49.7,CO,9.95
33:55.0,SEP009,66.44,1.542,75.19,43.7,CO,17.16
33:55.0,SEP010,95.37,1.249,64.99,35.4,H?S,4.33
33:55.0,SEP011,87.47,0.915,72.19,59.5,H?S,1.36
33:55.0,SEP012,103.09,0.908,34.96,59.4,H?S,1.23
33:55.0,SEP013,79.8,1.355,70.38,35.4,NH?,5.08
33:55.0,SEP014,91.13,1.159,56.16,59.3,NH?,10.33
33:55.0,SEP015,102.15,0.683,34.21,34.4,CO,24.82
33:55.0,SEP016,76.9,1.595,74.45,41,NH?,5.02
33:55.0,SEP017,88.48,1.489,40.59,36.5,CO,21.31
33:55.0,SEP018,95.73,0.994,66.97,39.9,NH?,3.14
33:55.0,SEP019,67.74,0.919,50.2,37.6,CO,14.77
33:55.0,SEP020,73.35,1.259,53.01,39.1,NH?,12.08
33:55.0,PRO001,23.6,0.306,37.02,60.4,NH?,9.92
33:55.0,PRO002,29.72,0.312,44.69,54.5,CO,11.17
33:55.0,PRO003,20.72,0.387,39.51,32.8,CO,23.92
33:55.0,PRO004,30.51,0.164,37.05,34.2,NH?,10.52
33:55.0,PRO005,28.8,0.215,26.1,63.3,NH?,11.51
33:55.0,PRO006,24.37,0.323,29.03,42.9,NH?,9.04
33:55.0,PRO007,29.3,0.337,34.34,65.8,CO,21.02
33:55.0,PRO008,25.78,0.339,47.67,53.1,H?S,2.97
33:55.0,PRO009,23.08,0.364,42.63,34.1,CO,22.43
33:55.0,PRO010,25.61,0.38,30.41,50.4,CO,19.36
33:55.0,PRO011,23.29,0.384,39.12,36.4,CO,18.51
33:55.0,PRO012,25.68,0.199,36.12,44,NH?,11.07
33:55.0,PRO013,22.81,0.367,36.1,65.1,CO,16.04
33:55.0,PRO014,25.48,0.237,41.67,56.7,NH?,8.54
33:55.0,PRO015,20.6,0.212,29.89,45.3,CO,4.91
33:55.0,UTL001,71.54,1.209,103.06,54.2,CO,10.96
33:55.0,UTL002,41.6,1.096,101.52,58.5,NH?,11.23
33:55.0,UTL003,64.65,1.035,66.34,52.9,H?S,2.19
33:55.0,UTL004,46.02,0.859,104.74,53.2,H?S,1.55
33:55.0,UTL005,63.54,1.141,92.33,38,NH?,11.56
33:55.0,UTL006,36.3,0.787,79.38,58.8,CO,20.01
33:55.0,UTL007,59.36,0.787,112.58,48.2,NH?,2.71
33:55.0,UTL008,47.17,0.528,65.05,45.6,H?S,4.5
33:55.0,UTL009,47.37,0.488,119.83,46.1,NH?,8.56
33:55.0,UTL010,38.17,0.729,112.33,49,H?S,4.07
33:55.0,UTL011,60.01,0.881,65.52,51.6,CO,19.04
33:55.0,UTL012,44.75,1.096,64.32,41.2,H?S,1.93
33:55.0,UTL013,51.12,0.694,115.02,39.9,NH?,10.69
33:55.0,UTL014,69.96,1.134,95.09,38.7,H?S,4.64
33:55.0,UTL015,49.01,0.652,66.02,53.3,H?S,4.3
33:55.0,UTL016,65.61,0.603,59.75,56.7,H?S,4.63
33:55.0,UTL017,69.27,0.898,117.48,45.7,NH?,5.32
33:55.0,UTL018,74.6,1.158,122.26,45.8,NH?,8.95
33:55.0,UTL019,50.59,0.84,122.85,53.7,CO,14.41
33:55.0,UTL020,58.04,1.076,58.74,54.1,NH?,12.37
34:00.0,RMS001,30.4,0.301,25.09,47.5,H?S,3.11
34:00.0,RMS002,25.01,0.424,26.56,41.7,CO,15.28
34:00.0,RMS003,20.57,0.358,20.44,35.6,H?S,3.87
34:00.0,RMS004,19.58,0.413,40.6,64.9,H?S,2.63
34:00.0,RMS005,21.27,0.264,15.45,46.8,NH?,4.76
34:00.0,RMS006,29.68,0.344,32.69,65,CO,24.57
34:00.0,RMS007,29.82,0.226,31.32,65.8,H?S,3.61
34:00.0,RMS008,25.2,0.294,15.63,61.2,NH?,7.31
34:00.0,RMS009,29.12,0.321,37.31,55.7,NH?,7.78
34:00.0,RMS010,23.5,0.171,31.9,62.3,H?S,4.7
34:00.0,RMS011,27.28,0.355,28.71,55.5,NH?,3.64
34:00.0,RMS012,26.99,0.368,14.48,41.6,NH?,5.79
34:00.0,RMS013,26.77,0.183,17.03,53,H?S,2.1
34:00.0,RMS014,22.32,0.37,36.1,52,NH?,9.57
34:00.0,RMS015,19.77,0.347,34.97,45.6,NH?,12.05
34:00.0,RMS016,30.67,0.375,16.31,62,NH?,10.82
34:00.0,RMS017,27.02,0.361,18.68,68.2,NH?,6.75
34:00.0,RMS018,19.32,0.359,21.59,35.3,CO,17.46
34:00.0,RMS019,27.04,0.291,13.93,51.9,H?S,2.6
34:00.0,RMS020,26.06,0.274,15.29,49.9,H?S,3.87
34:00.0,REA001,129.76,1.01,66.08,36.5,H?S,1.1
34:00.0,REA002,96.19,1.67,41.77,49.8,NH?,8.75
34:00.0,REA003,104.83,1.221,55.05,46.7,CO,13.45
34:00.0,REA004,122.3,1.206,40.97,45.3,H?S,2.47
34:00.0,REA005,129.29,2.204,75.25,42.8,NH?,4.25
34:00.0,REA006,126.2,1.807,38.56,45.9,CO,5.33
34:00.0,REA007,119.71,1.131,63.41,40.2,H?S,2.75
34:00.0,REA008,115.45,1.942,52.94,47.1,NH?,2.52
34:00.0,REA009,121.17,1.479,43.97,42.3,H?S,3.66
34:00.0,REA010,119.34,1.659,63.11,47.9,CO,10.83
34:00.0,REA011,131.63,1.395,49.82,45.9,CO,16.77
34:00.0,REA012,110.55,1.473,75.29,38.8,CO,7.06
34:00.0,REA013,133.94,1.353,52.35,44,H?S,2.89
34:00.0,REA014,98.59,1.534,69.38,40.6,CO,14.01
34:00.0,REA015,102.33,2.449,63.52,39.9,NH?,2.68
34:00.0,REA016,129.13,1.728,47.74,39.3,CO,24.92
34:00.0,REA017,130.2,1.097,77.23,38.6,NH?,9.24
34:00.0,REA018,104.37,2.091,75.18,49.7,H?S,3.26
34:00.0,REA019,131.7,1.675,80.45,42.9,H?S,4.82
34:00.0,REA020,133.65,2.349,63.57,45.5,CO,15
34:00.0,REA021,119.69,1.169,39,52,CO,11.98
34:00.0,REA022,116.08,2.154,49.61,49.7,CO,6.14
34:00.0,REA023,132.28,1.883,63.32,42.2,H?S,3.27
34:00.0,REA024,117.22,2.036,77.46,53.6,CO,5.65
34:00.0,REA025,120.99,2.484,37.96,51.4,H?S,1.07
34:00.0,SEP001,105.42,1.374,52.61,58.6,H?S,2.92
34:00.0,SEP002,101.87,1.324,51.39,36.3,CO,15.98
34:00.0,SEP003,66.52,0.789,36.28,44,H?S,2.48
34:00.0,SEP004,100.87,1.337,35.63,52.3,NH?,8.22
34:00.0,SEP005,86.04,1.465,42.82,54.5,H?S,1.33
34:00.0,SEP006,64.03,0.756,38.51,35,NH?,6.54
34:00.0,SEP007,73.83,1.356,59.95,42.4,H?S,3.82
34:00.0,SEP008,98.59,1.247,73.29,49.9,CO,10.04
34:00.0,SEP009,66.63,1.545,75.37,43.9,CO,17.17
34:00.0,SEP010,95.62,1.257,65.93,35.1,H?S,4.4
34:00.0,SEP011,87.62,0.924,72.29,59.6,H?S,1.35
34:00.0,SEP012,103.14,0.917,35.48,59.4,H?S,1.34
34:00.0,SEP013,79.85,1.365,70.61,35.3,NH?,5.2
34:00.0,SEP014,91.23,1.171,56.11,59.3,NH?,10.31
34:00.0,SEP015,102.24,0.696,34.26,34.5,CO,24.91
34:00.0,SEP016,77.01,1.596,74.16,41.1,NH?,5.01
34:00.0,SEP017,88.09,1.503,40.58,36.4,CO,21.19
34:00.0,SEP018,95.65,0.98,66.48,40,NH?,3.08
34:00.0,SEP019,67.89,0.922,50.75,37.7,CO,14.79
34:00.0,SEP020,73.45,1.265,52.42,39.2,NH?,12.04
34:00.0,PRO001,23.65,0.304,36.78,60.6,NH?,9.82
34:00.0,PRO002,29.65,0.318,45.34,54.4,CO,10.85
34:00.0,PRO003,20.96,0.388,39.73,32.8,CO,23.91
34:00.0,PRO004,30.64,0.174,37.24,34.4,NH?,10.58
34:00.0,PRO005,28.97,0.233,26.59,63.3,NH?,11.59
34:00.0,PRO006,24.42,0.336,29.68,42.9,NH?,9.07
34:00.0,PRO007,29.49,0.349,34.74,65.8,CO,21.03
34:00.0,PRO008,25.92,0.345,47.42,53.2,H?S,2.88
34:00.0,PRO009,22.9,0.364,42.38,34.3,CO,22.29
34:00.0,PRO010,25.61,0.377,30.27,50.4,CO,15.02
34:00.0,PRO011,23.1,0.386,38.62,36.4,CO,18.49
34:00.0,PRO012,25.87,0.206,36.93,44,NH?,11.16
34:00.0,PRO013,22.84,0.374,36.36,65.1,CO,16.05
34:00.0,PRO014,25.52,0.234,42.29,56.8,NH?,8.4
34:00.0,PRO015,20.58,0.227,29.75,45.3,CO,4.87
34:00.0,UTL001,71.86,1.224,103.71,54.4,CO,11.04
34:00.0,UTL002,41.51,1.099,101.23,58.6,NH?,11.17
34:00.0,UTL003,64.61,1.04,66.54,53,H?S,2.14
34:00.0,UTL004,45.93,0.853,104.96,53,H?S,1.46
34:00.0,UTL005,63.58,1.135,92.53,38.1,NH?,11.5
34:00.0,UTL006,36.41,0.786,79.37,58.9,CO,20.16
34:00.0,UTL007,59.4,0.782,112.52,48.2,NH?,2.65
34:00.0,UTL008,47.26,0.538,65.95,45.6,H?S,4.47
34:00.0,UTL009,47.95,0.5,121,46.1,NH?,8.66
34:00.0,UTL010,38.2,0.738,113.42,49,H?S,4.14
34:00.0,UTL011,60.04,0.889,65.56,51.6,CO,19.02
34:00.0,UTL012,44.85,1.109,64.63,41.5,H?S,2.01
34:00.0,UTL013,51.28,0.697,115.16,40.1,NH?,10.73
34:00.0,UTL014,69.98,1.129,94.75,38.8,H?S,4.53
34:00.0,UTL015,48.87,0.661,65.89,53.4,H?S,4.31
34:00.0,UTL016,65.42,0.604,59.53,56.8,H?S,4.5
34:00.0,UTL017,69.34,0.906,117.48,45.6,NH?,5.14
34:00.0,UTL018,74.75,1.159,121.65,45.8,NH?,8.85
34:00.0,UTL019,50.5,0.852,122.52,53.9,CO,14.34
34:00.0,UTL020,58.36,1.088,58.89,54.2,NH?,12.44
34:05.0,RMS001,30.21,0.298,25.59,47.6,H?S,2.98
34:05.0,RMS002,25.06,0.407,26.56,42,CO,15.28
34:05.0,RMS003,20.66,0.377,20.8,35.6,H?S,3.85
34:05.0,RMS004,19.67,0.418,41.06,65.1,H?S,2.66
34:05.0,RMS005,21.25,0.261,14.96,46.8,NH?,4.68
34:05.0,RMS006,30.14,0.345,33.58,65,CO,24.55
34:05.0,RMS007,29.89,0.231,31.56,66,H?S,3.64
34:05.0,RMS008,25.44,0.308,15.89,61.3,NH?,7.37
34:05.0,RMS009,29.09,0.334,37.85,55.7,NH?,7.8
34:05.0,RMS010,23.66,0.167,32.42,62.7,H?S,4.83
34:05.0,RMS011,27.48,0.357,29.29,55.8,NH?,3.7
34:05.0,RMS012,27.19,0.381,15.11,42,NH?,5.9
34:05.0,RMS013,27.01,0.201,17.49,53,H?S,2.18
34:05.0,RMS014,22.68,0.387,35.99,52.5,NH?,9.63
34:05.0,RMS015,19.82,0.348,34.71,45.6,NH?,11.96
34:05.0,RMS016,30.61,0.382,16.26,62.2,NH?,11.15
34:05.0,RMS017,27.03,0.361,18.82,68.4,NH?,6.74
34:05.0,RMS018,19.32,0.362,21.38,35.4,CO,17.36
34:05.0,RMS019,27.1,0.3,14.82,52,H?S,2.61
34:05.0,RMS020,26.17,0.276,15.25,50.3,H?S,3.92
34:05.0,REA001,129.99,1.022,66.53,36.7,H?S,1.1
34:05.0,REA002,96.32,1.677,41.52,49.8,NH?,8.61
34:05.0,REA003,105.05,1.219,55.45,46.8,CO,13.51
34:05.0,REA004,122.21,1.2,41.16,45.6,H?S,2.5
34:05.0,REA005,129.2,2.206,74.82,42.8,NH?,4.2
34:05.0,REA006,126.26,1.804,37.85,46.1,CO,5.13
34:05.0,REA007,119.81,1.146,64.18,40.3,H?S,2.89
34:05.0,REA008,115.54,1.953,52.49,47,NH?,2.39
34:05.0,REA009,121.05,1.478,44.31,42.4,H?S,3.7
34:05.0,REA010,119.41,1.66,62.9,47.9,CO,10.65
34:05.0,REA011,131.9,1.403,49.91,46,CO,16.71
34:05.0,REA012,110.67,1.47,75.4,38.8,CO,7.02
34:05.0,REA013,133.84,1.355,53.09,44.2,H?S,2.79
34:05.0,REA014,98.52,1.531,69.51,40.7,CO,13.96
34:05.0,REA015,102.48,2.443,63.8,39.7,NH?,2.71
34:05.0,REA016,129.35,1.737,48.05,39.4,CO,25.04
34:05.0,REA017,130.25,1.101,77.48,38.7,NH?,9.22
